,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
8422,1134860400,12.15,0.126597495,0,0,0,0,3.6,337.5,21.64933356,22.55556576,21.30244023,22.52126507,22.97378588,23.00162833,22.97206715,24.9722264,24.86495025,24.0943685,21.60946408,21.90606051,23.05651497,0.126597495,22,0
8423,1134864000,11.875,0.126597495,0,0,0,0,4.85,175,21.47396395,22.46923735,21.09198121,22.22785664,22.66305304,22.69290265,22.67494187,24.70257682,24.61032515,23.90861243,21.46243174,21.71063276,22.81272971,0.126597495,23,0
8424,1134867600,11.95,0.126597495,0,0,0,0,5.9,19.25,21.34642115,22.39186425,20.93259081,22.06536262,22.47812438,22.50964614,22.49079046,24.47845519,24.39990192,23.76159759,21.35610157,21.55203692,22.64384379,0.126597495,0,0
8425,1134871200,12.15,0.126597495,0,0,0,0,6.85,7.75,21.2460102,22.31529322,20.80700857,21.92629339,22.31714911,22.35016094,22.33208455,24.28165485,24.21618154,23.6366691,21.27252372,21.42016179,22.49988892,0.126597495,1,0
8426,1134874800,12.35,0.126597495,0,0,0,0,7.1,350,21.15655189,22.23591829,20.69429714,21.80331191,22.17241415,22.20666546,22.18868339,24.09871969,24.04583393,23.52419498,21.19708203,21.29945828,22.36929157,0.126597495,2,0
8427,1134878400,12.55,0.126597495,0,0,0,0,8.225,355,21.07826991,22.15569614,20.59512201,21.69317848,22.04095642,22.07622527,22.05838787,23.92909671,23.88819923,23.42047163,21.12990084,21.18906805,22.25037544,0.126597495,3,0
8428,1134882000,12.675,0.126597495,0,0,0,0,7.85,16.75,21.00219739,22.0719662,20.4991832,21.58697976,21.91406508,21.95012118,21.9323815,23.76594631,23.73662226,23.31966049,21.06369251,21.07998674,22.13516532,0.126597495,4,0
8429,1134885600,12.85,0.126597495,0,0,0,0,7.975,17.75,20.93473165,21.9915585,20.41363433,21.49216121,21.79927741,21.83589064,21.81820932,23.6152288,23.59705404,23.2280911,21.00470874,20.98195589,22.03073088,0.126597495,5,0
8430,1134889200,12.975,0.126597495,0,0,0,0,6.975,172.75,20.87053021,21.91020704,20.33255135,21.40342887,21.691367,21.72832293,21.71066876,23.47138467,23.46397414,23.14055272,20.9480773,20.88864295,21.93169495,0.126597495,6,0
8431,1134892800,13.15,13.69370305,0,0.133153989,14.5,72.75,5.25,55.5,21.68545617,21.83900311,21.06733073,22.4643671,22.69065807,22.72173562,22.65748549,24.28872545,24.24923161,23.8582349,21.85772948,21.12260484,22.75962287,13.82685704,7,0
8432,1134896400,14.325,10.19462188,0,0.266307978,63.25,328.75,4.425,161.5,21.87750915,22.68314058,21.14802658,22.02409266,22.08077836,22.02344115,22.0565589,25.86473077,25.82748033,24.63847859,22.02067599,22.3998393,23.08135852,10.46092986,8,0
8433,1134900000,15.9,10.39011129,0,0.532615956,91.25,477.5,3.475,172.5,22.13424847,23.02450355,21.32881739,21.36737355,21.43579532,21.43516675,21.40748573,24.3959142,24.07612685,23.94280146,22.12319163,22.82704691,22.51451509,10.92272725,9,0
8434,1134903600,17.65,10.36762806,0,0.532615956,115.25,580,4.025,52.25,22.85082347,23.25709591,22.17987429,22.35286488,22.42507824,22.43317604,22.39611015,24.69736527,24.37609257,24.31279269,22.6947613,23.52567617,23.20647408,10.90024401,10,0
8435,1134907200,19.225,10.36762806,0,0.532615956,137.5,548.25,4.9,6.5,23.49789402,23.45773279,23.05520554,23.54892192,23.56389449,23.5691035,23.61051149,25.77065515,25.47523681,24.80884301,23.25256009,23.8438092,24.09414297,10.90024401,11,0
8436,1134910800,20.275,10.36762806,0,0.399461967,159.25,466,3.9,17.5,23.81301092,23.64934286,23.91245952,24.51893738,24.67841714,24.68036194,24.63934108,25.99913127,25.99482196,25.64748185,23.70141345,24.04474983,24.77176668,10.76709002,12,0
8437,1134914400,20.05,10.36762806,0,0.399461967,151.75,424.5,3.275,333.25,23.79787793,23.79433207,23.64343211,24.32328026,24.58752626,24.57616553,24.56118244,25.99999102,25.9999605,25.69334559,23.79344945,24.03425555,24.73670345,10.76709002,13,0
8438,1134918000,19.9,10.36762806,0,0.532615956,98.5,504.25,3.2,332.75,23.80782334,23.80665721,23.68224037,23.74052707,24.02376179,24.00197601,24.00077233,25.99999998,25.99999994,25.34960053,23.62402078,24.04955742,24.45980392,10.90024401,14,0
8439,1134921600,19.9,10.98532423,0,0.532615956,58,443,2.9,104.75,23.91093681,23.6979755,23.50502863,23.76407109,23.94870782,23.95737665,23.96726881,26,25.94266026,25.21976506,23.84655086,24.12804088,24.46853782,11.51794018,15,0
8440,1134925200,20.125,13.12915769,0,0.532615956,23.25,213,2.575,163.5,24.00068637,23.85661352,23.65393774,24.31560709,24.63729183,24.64649505,24.61445422,26,25.99782998,24.89413129,23.85021937,24.09398093,24.70506961,13.66177364,16,0
8441,1134928800,19.525,16.21107143,0,0.266307978,0,0,2.725,180.25,23.97416087,23.66615591,23.953854,24.15784013,24.23273831,24.23928473,24.20164266,26,25.99999581,25.40057648,23.99798595,24.50581946,24.67100444,16.47737941,17,0
8442,1134932400,19,7.569021617,0,0.133153989,0,0,2.65,174.25,24.13946311,23.51288745,24.14819973,26.12671561,26.4525994,26.46716956,26.35136971,27.0312586,26.88453364,25.86792903,24.02183357,24.35577047,25.76986427,7.702175606,18,0
8443,1134936000,18.675,2.090662169,0,0,0,0,3.725,258,23.54154871,23.48639571,23.91023142,26.46658679,26.87081616,26.87933076,26.6884329,26.85463299,26.69373708,25.7390803,23.3143988,24.14334999,25.71919145,2.090662169,19,0
8444,1134939600,18.3,2.090662169,0,0,0,0,4.625,238.25,23.19243878,23.47506084,23.56821187,26.51538134,26.99528404,27.01240135,26.7622227,26.62304997,26.46107971,25.50006504,23.00476264,23.93064021,25.59973258,2.090662169,20,0
8445,1134943200,17.9,0.126597495,0,0,0,0,3.45,186.75,23.00415163,23.44662092,23.34582277,25.20515678,25.6765908,25.69443444,25.55108786,26.40313041,26.24642527,25.32478173,22.84699278,23.76238382,24.97151355,0.126597495,21,0
8446,1134946800,17.575,0.126597495,0,0,0,0,2.25,149.5,22.82301885,23.40161857,23.12147362,24.6728582,25.16245109,25.18596651,25.11558274,26.17725417,26.02586371,25.16159564,22.69527897,23.58661516,24.6606485,0.126597495,22,0
8447,1134950400,17.2,0.126597495,0,0,0,0,1.925,198,22.66463167,23.34018046,22.92296311,24.3610747,24.84324812,24.86794147,24.79581303,25.96330339,25.81722491,25.0117502,22.56321285,23.41784136,24.43060417,0.126597495,23,0
8448,1134954000,16.5,0.126597495,0,0,0,0,1.15,342.25,22.49277514,23.25291053,22.70591565,24.10827875,24.58168206,24.60821162,24.53660816,25.73265121,25.59306341,24.85091093,22.41940317,23.22481995,24.21484044,0.126597495,0,1
8449,1134957600,15.7,0.126597495,0,0,0,0,0.525,335,22.31506872,23.15284995,22.47424161,23.83670204,24.29755279,24.32571707,24.25298189,25.49156735,25.35973185,24.68771467,22.26950639,23.01463585,23.98511786,0.126597495,1,1
8450,1134961200,14.825,0.126597495,0,0,0,0,0.7,314,22.13977125,23.04312485,22.24046934,23.5692472,24.01452945,24.04422917,23.97090473,25.24434845,25.12096625,24.52074535,22.11980683,22.79411943,23.75386681,0.126597495,2,1
8451,1134964800,14.3,0.126597495,0,0,0,0,1.1,328.25,21.99220323,22.94544041,22.03250363,23.33463825,23.76200433,23.793076,23.71945968,25.02084635,24.90673012,24.37451272,21.99619034,22.59511365,23.54947747,0.126597495,3,1
8452,1134968400,13.825,0.126597495,0,0,0,0,1.425,353,21.85891991,22.84613082,21.84156965,23.12221406,23.52997084,23.56221772,23.48857482,24.80961673,24.70533554,24.23743852,21.88411747,22.40728151,23.36056871,0.126597495,4,1
8453,1134972000,13.475,0.126597495,0,0,0,0,1.5,344.75,21.73786146,22.74946679,21.66384035,22.92383586,23.31092392,23.34422803,23.2708745,24.61078243,24.51676049,24.11148357,21.78166992,22.22995042,23.18383706,0.126597495,5,1
8454,1134975600,13.1,0.126597495,0,0,0,0,1.875,325.75,21.61753464,22.64951611,21.48972662,22.73411847,23.09997749,23.13408236,23.06118761,24.41396316,24.33047674,23.98388367,21.68076072,22.05438888,23.01103737,0.126597495,6,1
8455,1134979200,13,14.27432089,0,0.133153989,12.75,3.25,1.475,332.25,22.32731627,22.56792313,22.03702785,23.51331702,23.79752059,23.82675949,23.68372676,25.12174751,25.05235394,24.49405414,22.51942657,22.01837969,23.6354602,14.40747488,7,1
8456,1134982800,13.375,11.77529896,1.41E-17,0.266307978,66.5,22.75,1.6,179.25,22.30327118,23.35112492,21.76403771,22.34095139,22.61787891,22.58251712,22.52320703,25.94452128,25.93319314,24.38012228,22.50314121,22.16810594,23.32969095,12.04160694,8,1
8457,1134986400,14.1,10.36876693,0,0.659914151,131.25,92.25,2.15,340,22.21565675,23.62780921,21.4119895,20.52898158,20.66512572,20.65705489,20.61619522,25.40139072,25.2429574,24.33291453,22.22701829,22.05471271,22.39420078,11.02868108,9,1
8458,1134990000,15.125,10.36762806,0,0.532615956,178.75,256.5,1.85,325,22.62334465,23.82959036,21.89349978,20.73526439,20.86192017,20.8642144,20.81149796,24.88143807,24.8116667,24.4576352,22.49710346,22.63186722,22.51759522,10.90024401,10,1
8459,1134993600,16.225,10.36762806,0,0.532615956,198.25,340.75,1.925,333.5,23.05017906,23.68456142,22.44316601,21.56306894,21.68255383,21.68615602,21.635091,24.54413299,24.53029105,24.22095647,22.81833334,23.21054427,22.8941307,10.90024401,11,1
8460,1134997200,16.95,10.36762806,2.21E-17,0.399461967,236,192.5,1.925,335.5,23.57852572,23.68094697,23.13858652,23.07498066,23.25599484,23.25940235,23.18917054,25.92629316,25.77124296,24.43655628,23.24206649,23.67731944,23.94115524,10.76709002,12,1
8461,1135000800,17.325,10.36762806,0,0.399461967,203,196.5,2.125,33.5,23.91155098,23.68660015,23.45490505,23.30234547,23.55338489,23.54887994,23.48640356,25.99996241,25.97026243,24.3454965,23.53228449,23.59244088,24.12430115,10.76709002,13,1
8462,1135004400,17.475,10.36762806,0,0.532615956,131.25,325.75,2.05,176.75,23.73717318,23.40823084,23.34847694,22.29729636,22.57705745,22.56278069,22.53359443,24.80869895,24.56672369,24.1860854,23.69464686,23.87930194,23.4843359,10.90024401,14,1
8463,1135008000,17.35,10.93317434,0,0.532615956,68.5,406.75,2.6,53,23.48747465,23.52580925,23.28715121,22.23269548,22.47163441,22.4819108,22.47782583,24.64202706,24.38545132,24.49521695,23.89462254,23.53624182,23.41051009,11.46579029,15,1
8464,1135011600,16.85,12.85885435,0,0.532615956,30,273,4.3,150.75,23.68642995,23.65881732,23.06265734,23.08690357,23.30754077,23.32273187,23.26801842,25.51447548,25.28787523,24.05931786,23.74226318,23.85232447,23.91278808,13.39147031,16,1
8465,1135015200,16.175,16.21107143,0,0.266307978,0,0,4.575,186.25,23.64293589,23.43602726,23.71678043,22.86056648,23.08328563,23.09405198,23.03763289,25.33006481,25.14499101,24.22312277,23.74507501,23.90814146,23.80698679,16.47737941,17,1
8466,1135018800,15.55,7.569021617,0,0.133153989,0,0,6.825,230.5,23.94448056,23.64580314,23.90041149,24.98716605,25.32526433,25.34307359,25.20712186,26.15615064,25.94941966,24.84121345,23.86530188,23.68916159,24.93083536,7.702175606,18,1
8467,1135022400,14.95,2.090662169,0,0,0,0,9.325,241.75,23.30648612,23.60339095,23.46013989,25.263311,25.59739519,25.61726272,25.43252572,25.92214462,25.72788606,24.98098457,23.28781562,23.42574916,24.85615608,2.090662169,19,1
8468,1135026000,14.425,2.090662169,0,0,0,0,9.45,209.5,23.01421737,23.5702928,23.06009968,25.33579481,25.66437547,25.68613496,25.45360848,25.66759982,25.48744578,24.76883824,22.97116182,23.16939023,24.7218567,2.090662169,20,1
8469,1135029600,13.85,0.126597495,0,0,0,0,9.075,268.75,22.79472501,23.51481112,22.78356219,23.97558507,24.38136487,24.40590403,24.34404402,25.434113,25.26580978,24.60528741,22.77949164,22.9597981,24.09461229,0.126597495,21,1
8470,1135033200,13.25,0.126597495,0,0,0,0,9,244,22.57611484,23.43450527,22.48868066,23.63604494,24.00633533,24.03197653,23.9647606,25.17624177,25.01912505,24.43319283,22.58636992,22.72665041,23.81568122,0.126597495,22,1
8471,1135036800,12.725,0.126597495,0,0,0,0,9.375,275.25,22.38486247,23.34324952,22.22788862,23.29479047,23.65738965,23.68427698,23.63080604,24.93787359,24.7913502,24.27501646,22.41923413,22.50774385,23.55833438,0.126597495,23,1
8472,1135040400,12.375,0.126597495,0,0,0,0,9.8,297.75,22.22367114,23.25117068,22.00435973,23.085519,23.42901919,23.45683443,23.40078655,24.72347511,24.58795077,24.13438809,22.2799319,22.30998671,23.36315629,0.126597495,0,1
8473,1135044000,12.075,0.126597495,0,0,0,0,7.95,264,22.07736316,23.15387935,21.79762907,22.87564372,23.20115836,23.2298973,23.17428684,24.51689839,24.39255166,24.00199392,22.15252881,22.12276914,23.17450913,0.126597495,1,1
8474,1135047600,11.85,0.126597495,0,0,0,0,7.9,279,21.94330479,23.05497163,21.60634447,22.68629553,22.9927953,23.0222951,22.9664511,24.32207266,24.20956025,23.87811397,22.03608635,21.94521988,23.00021949,0.126597495,2,1
8475,1135051200,11.725,0.126597495,0,0,0,0,8.325,252,21.82459749,22.95735827,21.43396471,22.51472257,22.80183281,22.83194206,22.77614726,24.1386879,24.0379232,23.76178995,21.93254319,21.78103406,22.84012205,0.126597495,3,1
8476,1135054800,11.625,0.126597495,0,0,0,0,7.05,233.25,21.71579644,22.85868847,21.27470965,22.35526049,22.62291243,22.65347312,22.59783501,23.96438663,23.87547395,23.65267323,21.83640672,21.62694173,22.69011597,0.126597495,4,1
8477,1135058400,11.6,0.126597495,0,0,0,0,5.475,215.25,21.61870003,22.76239055,21.13232047,22.21231456,22.46075612,22.4915735,22.43611989,23.80499686,23.72825065,23.55413125,21.74983969,21.48602183,22.55427044,0.126597495,5,1
8478,1135062000,11.525,0.126597495,0,0,0,0,4.2,184.5,21.52313086,22.66342429,20.99543817,22.07420807,22.30382813,22.33473567,22.27954507,23.64858531,23.58386914,23.45557155,21.66407861,21.34838496,22.42159374,0.126597495,6,1
8479,1135065600,11.575,13.7122413,0,0.133153989,10.25,102,3.6,218,22.1945328,22.57714892,21.49718448,22.7433293,22.92541096,22.95067941,22.85923968,24.4269042,24.32597656,24.12527013,22.42326057,21.59890493,23.05735085,13.84539529,7,1
8480,1135069200,12.575,10.21629312,8.36E-18,0.266307978,46.25,459,2.6,176.5,22.20657148,23.35721937,21.32655726,21.98508429,21.96440727,21.87486884,21.91302753,25.90121315,25.8508246,25.04947009,22.43778493,23.13689136,23.23201435,10.4826011,8,1
8481,1135072800,14.175,10.41030778,3.19E-17,0.613950851,71,658.75,1.925,161.75,22.25387682,23.68869173,21.21766821,20.87769431,20.90222039,20.88911862,20.85438018,25.99992143,25.96265651,25.63750314,22.34395034,22.98815865,22.87094804,11.02425863,9,1
8482,1135076400,16.1,10.36762806,0,0.532615956,90.5,787.25,1.575,295,22.83718071,23.74695563,21.9845415,21.78384295,21.82978546,21.83385058,21.78549758,24.91239028,24.83635065,24.57867174,22.7770408,23.56095603,23.07355668,10.90024401,10,1
8483,1135080000,17.65,10.36762806,0,0.532615956,95,760.25,1.5,104.25,23.39627566,23.69878382,22.74093073,22.95064944,23.0239303,23.02512146,22.98111461,25.90114275,25.61091976,25.10790406,23.2367384,23.78550543,23.90193019,10.90024401,11,1
8484,1135083600,18.825,10.36762806,6.03E-18,0.399461967,113.75,706.25,1.575,157.25,23.77142085,23.73915104,23.62494628,24.24708988,24.29669232,24.29220324,24.24380088,25.99992259,25.99766167,25.97276457,23.7066972,23.99469681,24.652295,10.76709002,12,1
8485,1135087200,19.475,10.36762806,0,0.399461967,168.5,382,2.05,287,23.9071779,23.71342776,23.63400077,24.29084531,24.53613655,24.52017576,24.48306281,25.9999991,25.99998032,25.99998428,23.77800425,24.04829501,24.75636613,10.76709002,13,1
8486,1135090800,19.3,10.43434634,0,0.532615956,149,105.5,1.525,102.5,23.68860766,23.74331067,23.62531604,23.67348845,23.70566804,23.69361983,23.76756257,26,25.87648501,25.30432059,23.5612032,24.04839732,24.33193527,10.9669623,14,1
8487,1135094400,18.6,11.78022404,0,0.532615956,86,52.5,1,209.25,23.60635484,23.6492572,23.72977873,23.35378102,23.50396354,23.5067699,23.45450483,25.46058076,25.24540484,24.77909318,23.38062036,23.99525055,24.02863238,12.31284,15,1
8488,1135098000,17.725,13.91541308,0,0.532615956,24,4.5,1.35,197.75,23.61554468,23.71854984,23.41718087,23.93023568,23.87042454,23.8707842,23.93128405,25.98993372,25.98329083,24.25513345,23.60751285,23.82301241,24.28771564,14.44802903,16,1
8489,1135101600,16.825,16.21107143,0,0.266307978,0,0,0.9,176.5,23.70214738,23.58203815,23.69433701,23.60083365,23.59540778,23.59650011,23.7293827,25.97975066,25.89956391,24.89086326,23.85804446,24.39331189,24.32458058,16.47737941,17,1
8490,1135105200,16,7.569021617,0,0.133153989,0,0,1.375,182.75,23.86090477,23.7340044,23.95294757,25.76994072,26.07283947,26.07747522,25.90183315,26.87182613,26.70785564,25.45330693,23.87879031,24.19564703,25.47904194,7.702175606,18,1
8491,1135108800,15.2,2.090662169,0,0,0,0,1.9,190.5,23.31413884,23.67652746,23.59410851,25.94002245,26.25784585,26.26331758,26.0414443,26.61274232,26.45251641,25.6077366,23.37354702,23.91486561,25.3778177,2.090662169,19,1
8492,1135112400,14.4,2.090662169,0,0,0,0,1.925,183.75,22.97724188,23.62341035,23.20154707,25.92575065,26.25764443,26.26464155,26.0077202,26.31029018,26.15751557,25.34438195,23.06486876,23.61887528,25.19289304,2.090662169,20,1
8493,1135116000,13.6,0.126597495,0,0,0,0,1.075,182.5,22.75455435,23.55697233,22.91164674,24.61330745,24.99441967,25.00287523,24.89171814,26.03950384,25.89507942,25.15599405,22.86764022,23.37939052,24.55944829,0.126597495,21,1
8494,1135119600,12.8,0.126597495,0,0,0,0,0.65,63.75,22.52185205,23.46576647,22.59497478,24.18780154,24.55934103,24.56936645,24.45860081,25.73802824,25.60233711,24.95299205,22.66315207,23.10993583,24.23634072,0.126597495,22,1
8495,1135123200,12.075,0.126597495,0,0,0,0,0.75,345,22.31752588,23.3642914,22.31234891,23.79913426,24.16310057,24.17448711,24.07592572,25.45578922,25.32854679,24.76324174,22.48422696,22.85410663,23.94160849,0.126597495,23,1
8496,1135126800,10.925,0.126597495,0,0,0,0,0.35,338.75,22.09510915,23.23297896,22.00934661,23.47568942,23.82504067,23.83774338,23.73824846,25.15225445,25.03464799,24.55589843,22.28821686,22.57001267,23.65728615,0.126597495,0,1
8497,1135130400,9.55,0.126597495,0,0,0,0,0.2,348.5,21.84861434,23.08204739,21.67194788,23.10812547,23.44065516,23.45464055,23.35632064,24.8210441,24.71435791,24.32983616,22.07208787,22.25211632,23.33977985,0.126597495,1,1
8498,1135134000,8.225,0.126597495,0,0,0,0,0.275,353.25,21.60559298,22.92524641,21.33245945,22.74792717,23.06065713,23.07583259,22.97820938,24.48709163,24.39232734,24.10262198,21.85913992,21.92627441,23.02356745,0.126597495,2,1
8499,1135137600,7.3,0.126597495,0,0,0,0,0.3,182.25,21.39121666,22.77910953,21.0228418,22.42341622,22.71408738,22.73030077,22.63357261,24.1795838,24.09765221,23.89790216,21.6729427,21.62519953,22.7365874,0.126597495,3,1
8500,1135141200,6.5,0.126597495,0,0,0,0,0.15,341,21.19203635,22.63197533,20.73206822,22.12181374,22.38883945,22.40591127,22.3101745,23.88626492,23.81779399,23.70226521,21.49993817,21.33535481,22.46603924,0.126597495,4,1
8501,1135144800,5.925,0.126597495,0,0,0,0,0.25,336.75,21.01019459,22.48987646,20.46292932,21.84225213,22.08471689,22.1024712,22.00787738,23.60958707,23.55482967,23.51933018,21.34171275,21.06292087,22.21358927,0.126597495,5,1
8502,1135148400,5.35,0.126597495,0,0,0,0,0.15,340.25,20.83250956,22.34370639,20.20150589,21.57400695,21.79136681,21.80959984,21.71625504,23.33908447,23.29844686,23.33943228,21.18659308,20.79672862,21.96840235,0.126597495,6,1
8503,1135152000,5.125,0.126597495,0,0.014371948,10.75,89,0.1,48.5,20.70649135,22.21264847,20.01494128,21.35698267,21.55041019,21.56908793,21.54896631,23.27744155,23.20381574,23.41600534,21.06530173,20.85888151,21.85533843,0.140969442,7,1
8504,1135155600,5.7,0.247786912,0,0,49,406.75,0.475,184.25,20.74277055,22.81179953,20.03410458,21.80045059,21.73113085,21.61137812,21.75070014,24.22600245,23.89703781,24.39876266,21.03276572,22.12135593,22.33123548,0.247786912,8,1
8505,1135159200,6.725,3.300452942,0,0.912109062,80,559.5,1.125,179.25,20.85893928,22.94222724,20.00080582,22.68350338,22.67540667,22.61433552,22.6077203,25.62283199,25.03009462,24.97803779,21.07899404,22.5483687,23.06982323,4.212562004,9,1
8506,1135162800,7.75,3.260884608,0,2.306745221,104.5,605,1.45,347,20.54550348,23.03884135,20.00000117,23.52866595,23.56583443,23.55374923,23.52977145,26.95238167,26.21558859,24.83625374,20.6289573,22.44978867,23.58064945,5.56762983,10,1
8507,1135166400,8.675,3.260884608,0,1.620779538,86.5,747.25,0.9,351.5,20.78657356,23.13762022,20,24.51818358,24.62714053,24.61352063,24.60024546,28.50165288,27.65256674,25.45855733,20.80012134,22.49276487,24.40513269,4.881664146,11,1
8508,1135170000,9.425,3.260884608,3.17E-05,1.100765742,86.25,752.5,1.6,343,21.06761518,23.23367623,20,25.12059528,25.39381653,25.36818059,25.37194161,29.589039,28.66403961,25.91357843,21.03105852,22.58730065,25.01071654,4.361682018,12,1
8509,1135173600,9.825,3.260884608,5.41E-05,0.399461967,95.5,665.25,1.45,179.25,21.69285719,23.32092181,20.26167961,25.13682211,25.8024236,25.73367109,25.7843819,30.05571357,29.11118504,25.99974811,21.60866705,22.66803035,25.35935,3.660400685,13,1
8510,1135177200,9.825,3.260884608,4.44E-05,0.830069536,80.75,599.75,0.85,355.5,21.7252671,23.38015518,20.03634399,24.7098233,25.85156592,25.73695692,25.83497695,30.03202114,29.0866053,25.99999932,21.61685006,22.6737965,25.32678625,4.090998532,14,1
8511,1135180800,9.425,3.260884608,2.30E-05,0.399461967,61,446,1,341.5,22.07787072,23.40731033,20.14378048,24.11749265,25.33334913,25.28249887,25.47656865,29.48507503,28.57894054,25.98949444,21.95684301,22.53206558,25.08301986,3.660369624,15,1
8512,1135184400,8.7,0.247786912,0,0,30,213,1.55,204.5,22.15999698,23.43354844,20.81109567,23.6344799,24.66397439,24.60131729,24.77025384,28.41868979,27.67989615,26.02179971,22.00590841,22.22211732,24.61784338,0.247786912,16,1
8513,1135188000,7.825,0.247786912,0,0,0,0,2.375,160.75,21.63448108,23.44679175,20.58273718,23.12982014,24.0355024,23.98806802,24.11116182,27.54721377,26.93928308,25.53673537,21.64515988,21.83248248,24.0399908,0.247786912,17,1
8514,1135191600,7.375,0.126597495,0,0,0,0,2.525,127.25,21.36313474,22.61787136,20.37022783,22.79276594,23.63116167,23.59864945,23.69686323,26.96609196,26.44588406,25.2105252,21.44746441,21.56445515,23.67169958,0.126597495,18,1
8515,1135195200,7.075,0.126597495,0,0,0,0,1.75,176,21.14147075,22.55273969,20.16908696,22.46160878,23.23428062,23.21604561,23.29287727,26.44193468,25.9978556,24.93396887,21.28204032,21.31966785,23.33217504,0.126597495,19,1
8516,1135198800,6.85,0.126597495,0,0,0,0,0.675,62.5,20.96937461,22.38786786,20.00517091,22.19330528,22.91218136,22.90472992,22.96629053,26.01417115,25.63044957,24.70890022,21.15000349,21.11579032,23.05651964,0.126597495,20,1
8517,1135202400,6.575,0.126597495,0,0,0,0,0.4,27.75,20.80498922,22.25178096,19.84061482,21.93400297,22.60134975,22.60309827,22.65169797,25.60944403,25.27833967,24.49016034,21.01976112,20.91031272,22.79031561,0.126597495,21,1
8518,1135206000,6.275,0.126597495,0,0,0,0,0.175,11.5,20.64698499,22.11153536,19.67225555,21.68472295,22.30333631,22.31274762,22.35042034,25.23131885,24.94673728,24.28346537,20.89143532,20.70477227,22.53559413,0.126597495,22,1
8519,1135209600,6.05,0.126597495,0,0,0,0,0.7,48.5,20.49662929,21.97590321,19.50562889,21.45068262,22.02275191,22.03849107,22.06688067,24.87424304,24.63110941,24.08213669,20.76882356,20.5037106,22.29354589,0.126597495,23,1
8520,1135213200,6.225,0.126597495,0,0,0,0,1.425,186,20.38156093,21.85911401,19.37059342,21.26480309,21.79248595,21.81341281,21.83398991,24.56665278,24.36129491,23.91238778,20.67682456,20.33526121,22.09386739,0.126597495,0,1
8521,1135216800,6.675,0.126597495,0,0,0,0,2.05,185.75,20.30182707,21.75658382,19.27715837,21.12708267,21.6127834,21.63790182,21.65192129,24.30467271,24.13345393,23.77133092,20.61222579,20.2053966,21.93585962,0.126597495,1,1
8522,1135220400,7.1,0.126597495,0,0,0,0,2.2,226.75,20.23322414,21.65584734,19.19929907,21.0073805,21.45392728,21.48237543,21.4908659,24.06797471,23.9280248,23.6453427,20.55330664,20.09278511,21.79552072,0.126597495,2,1
8523,1135224000,7.425,0.126597495,0,0,0,0,2.8,281.75,20.16489461,21.5541131,19.12401373,20.89178955,21.30196789,21.33301533,21.33686251,23.84366339,23.73201843,23.52210606,20.49193059,19.98377038,21.66020187,0.126597495,3,1
8524,1135227600,7.725,0.126597495,0,0,0,0,1.725,281.25,20.10198289,21.45509787,19.0550494,20.7865609,21.16306016,21.19602161,21.19586388,23.63819388,23.55303677,23.4111315,20.4332933,19.88551374,21.53646586,0.126597495,4,1
8525,1135231200,7.95,0.126597495,0,0,0,0,1.6,295,20.03820709,21.35634698,18.98927408,20.68465647,21.02996878,21.06429802,21.06075375,23.44124638,23.38021404,23.29956166,20.37254336,19.78939664,21.41608462,0.126597495,5,1
8526,1135234800,8.225,0.126597495,0,0,0,0,1.55,291.25,19.98042896,21.26367927,18.92910623,20.59316592,20.90967145,20.94490118,20.93848809,23.25958122,23.22073065,23.19547255,20.31678694,19.70214679,21.30613738,0.126597495,6,1
8527,1135238400,8.375,0.126597495,0,1.161548743,10,108.25,1.5,294,19.99998744,21.17245235,19.99110945,20.51477661,20.80721332,20.84307026,20.91477802,23.28175566,23.21030205,23.34490555,20.26594407,19.94476375,21.31274967,1.288146237,7,1
8528,1135242000,9.75,0.126597495,0,0.690395839,42.75,488.25,1.2,293,20.10105247,21.13987043,19.9999987,21.19037922,21.19981743,21.07830042,21.32265272,24.49567113,24.12933513,24.60347852,20.32959833,21.59090002,22.00411854,0.816993333,8,1
8529,1135245600,11.85,3.204897122,0,0.526680952,60,664.25,2.15,309.25,20.79949891,21.15504713,20.01950289,22.42214351,22.47950392,22.43596312,22.52839259,26.23601974,25.56453401,25.65358281,20.99342234,22.23927739,23.13523383,3.731578074,9,1
8530,1135249200,13.975,3.155270078,0,0.621758394,77,720.5,2.275,225.75,21.14712542,21.20583846,20.17602153,23.59795485,23.70967552,23.70636789,23.76521342,27.93183306,27.08075986,25.86846776,21.19750615,22.31990539,24.03248093,3.777028471,10,1
8531,1135252800,16,3.139695192,0,0.532615956,75.75,793.75,2.65,214,21.84902195,21.29574774,21.02930379,24.85036527,25.03037991,25.0285471,25.09550904,29.62147101,28.71963095,24.72429757,21.77919705,22.56987375,24.92682936,3.672311148,11,1
